"survey","hh_key","household_weight","region10","urban","hh_size","head_age","head_female","water_source_cat","cooking_fuel_cat","roof_material_cat","sleeping_rooms","floor_material_screen","floor_non_earth","members_total","female_members","children_under5","children_under15","adults_15plus","elders_65plus","has_electricity","toilet_type_screen","head_educ_cat","welfare","poverty_status","poverty_status_code","nhis_any_member_registered","nhis_any_missing","totexpeqsc_real","fdexpeqsc_real","nfexpeqsc_real","TOTHLTH","wealth_index","wealth_score"
"GLSS6","61028/03",44.5799598693848,9,0,3,40,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",3,"earth_mud_dung",0,3,1,0,2,1,0,0,"no_facility","none_or_primary",1538.06591796875,"Non poor",2,0,0,4.21387910842896,2.6085832118988,1.60529589653015,8.76000022888184,NA,NA
"GLSS6","60078/13",213.608200073242,1,0,3,18,1,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,1,1,2,0,1,"no_facility","basic_or_middle",1385.02368164062,"Non poor",2,1,0,3.79458546638489,2.53282618522644,1.26175928115845,0,NA,NA
"GLSS6","60939/06",750.600646972656,8,0,3,74,0,"borehole_tube_well","wood","natural_thatch_bamboo",3,"earth_mud_dung",0,3,1,0,0,3,1,0,"no_facility","none_or_primary",1233.66259765625,"Poor",1,1,0,3.3798975944519,2.54175305366516,0.838144540786743,0,NA,NA
"GLSS6","60444/15",288.249694824219,4,0,6,65,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",6,"cement_or_finished",1,6,4,0,1,5,1,0,"no_facility","basic_or_middle",3261.271484375,"Non poor",2,1,0,8.93499088287354,0.386106222867966,8.54888439178467,0,NA,NA
"GLSS6","60116/10",413.456390380859,1,0,5,39,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,1,1,2,3,0,0,"pit_or_kvip","none_or_primary",2464.65844726562,"Non poor",2,0,0,6.75248861312866,2.90023756027222,3.85225105285645,207.31999206543,NA,NA
"GLSS6","60856/08",322.981994628906,7,0,5,54,0,"borehole_tube_well","wood","wood",2,"wood_brick_stone",1,5,3,1,3,2,0,1,"no_facility","secondary_or_vocational",1757.630859375,"Non poor",2,1,0,4.81542682647705,2.6691164970398,2.14631032943726,83.2200012207031,NA,NA
"GLSS6","61145/03",108.503959655762,10,0,4,36,0,"piped_dwelling_or_yard","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,2,0,2,2,0,1,"no_facility","higher",5395.67041015625,"Non poor",2,1,0,14.7826585769653,3.75296974182129,11.029688835144,102.199996948242,NA,NA
"GLSS6","60010/05",406.922485351562,1,1,2,64,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,0,0,2,0,1,"pit_or_kvip","secondary_or_vocational",7346.28759765625,"Non poor",2,1,0,20.1268157958984,8.48317718505859,11.6436386108398,0,NA,NA
"GLSS6","60323/07",661.506469726562,3,1,1,32,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"wood_brick_stone",1,1,1,0,0,1,0,1,"pit_or_kvip","none_or_primary",8021.9599609375,"Non poor",2,0,0,21.9779720306396,13.6614789962769,8.31649303436279,0,NA,NA
"GLSS6","60170/07",265.472717285156,2,1,3,23,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,1,1,2,0,1,"no_facility","basic_or_middle",4639.41650390625,"Non poor",2,0,0,12.7107305526733,7.23379278182983,5.47693777084351,58.4000015258789,NA,NA
"GLSS6","60247/05",434.54736328125,3,1,8,42,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,8,4,2,4,4,0,1,"no_facility","none_or_primary",1212.55383300781,"Poor",1,0,0,3.32206559181213,2.1453754901886,1.17669010162354,0,NA,NA
"GLSS6","61098/08",374.758117675781,9,1,1,45,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,1,"pit_or_kvip","none_or_primary",4227.8134765625,"Non poor",2,1,0,11.5830507278442,8.65904521942139,2.92400550842285,0,NA,NA
"GLSS6","60439/03",273.16845703125,4,0,1,54,0,"packaged_water","no_cooking","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",2067.06518554688,"Non poor",2,1,0,5.66319227218628,0.647825121879578,5.01536703109741,29.2000007629395,NA,NA
"GLSS6","60423/12",717.322265625,4,0,3,43,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,1,0,0,3,0,0,"pit_or_kvip","basic_or_middle",1645.560546875,"Non poor",2,0,0,4.50838470458984,3.81816029548645,0.690224409103394,70.0800018310547,NA,NA
"GLSS6","60007/02",183.037506103516,1,0,4,29,0,"surface_or_unprotected","wood","natural_thatch_bamboo",1,"earth_mud_dung",0,4,2,2,2,2,0,0,"pit_or_kvip","none_or_primary",843.226318359375,"Poor",1,1,0,2.31020903587341,1.09733045101166,1.21287858486176,84.5999984741211,NA,NA
"GLSS6","60348/06",602.321655273438,3,1,3,35,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,0,1,2,0,1,"pit_or_kvip","basic_or_middle",2780.78686523438,"Non poor",2,1,0,7.61859464645386,3.43880748748779,4.17978715896606,0,NA,NA
"GLSS6","60924/07",203.857604980469,8,0,9,47,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,9,6,2,5,4,0,0,"no_facility","basic_or_middle",717.385803222656,"Very poor",0,1,0,1.96544063091278,0.839893817901611,1.12554681301117,105.119995117188,NA,NA
"GLSS6","60160/11",268.794586181641,2,1,3,50,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,0,2,1,0,0,"no_facility","none_or_primary",2124.00463867188,"Non poor",2,0,0,5.81919097900391,3.63953566551208,2.17965531349182,39.4200019836426,NA,NA
"GLSS6","61089/11",98.9810562133789,9,0,6,73,0,"borehole_tube_well","other_biomass_or_solid","natural_thatch_bamboo",4,"cement_or_finished",1,6,3,0,1,5,1,0,"pit_or_kvip","none_or_primary",2404.13256835938,"Non poor",2,1,0,6.58666467666626,5.57113122940063,1.01553344726562,78.8399963378906,NA,NA
"GLSS6","61068/02",99.0113220214844,9,1,3,85,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,1,0,0,3,2,1,"flush_or_wc","none_or_primary",1848.07421875,"Non poor",2,1,0,5.06321716308594,2.82402038574219,2.23919677734375,0,NA,NA
"GLSS6","60908/03",265.033294677734,8,1,7,42,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,7,5,2,5,2,0,1,"pit_or_kvip","none_or_primary",1083.99060058594,"Poor",1,1,0,2.9698371887207,1.25909209251404,1.71074509620667,0,NA,NA
"GLSS6","60171/05",219.226348876953,2,1,3,35,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,0,1,2,0,1,"no_facility","none_or_primary",2373.73046875,"Non poor",2,0,0,6.5033712387085,4.50645065307617,1.99692058563232,2.92000007629395,NA,NA
"GLSS6","60830/11",1532.24938964844,7,1,7,50,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,7,3,0,2,5,0,1,"no_facility","basic_or_middle",1080.78527832031,"Poor",1,1,0,2.96105527877808,0.417763888835907,2.54329133033752,23.8999996185303,NA,NA
"GLSS6","60243/04",599.00830078125,3,1,1,30,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","secondary_or_vocational",3455.32055664062,"Non poor",2,0,0,9.46663188934326,6.61113405227661,2.85549783706665,0,NA,NA
"GLSS6","60262/14",316.421905517578,3,1,6,45,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",3,"cement_or_finished",1,6,4,0,2,4,1,1,"pit_or_kvip","basic_or_middle",2320.84545898438,"Non poor",2,1,0,6.35848093032837,2.8761477470398,3.48233318328857,0,NA,NA
"GLSS6","60189/05",521.865112304688,2,0,3,52,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,0,1,2,0,1,"pit_or_kvip","none_or_primary",1259.4267578125,"Poor",1,1,0,3.45048403739929,2.24300599098206,1.20747804641724,0,NA,NA
"GLSS6","60967/08",173.30859375,8,1,4,50,0,"public_or_neighbor_piped","charcoal","natural_thatch_bamboo",2,"cement_or_finished",1,4,2,0,1,3,1,0,"no_facility","none_or_primary",697.949035644531,"Very poor",0,1,0,1.91218912601471,1.36204648017883,0.550142645835876,0,NA,NA
"GLSS6","60041/01",254.470764160156,1,1,3,62,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,0,0,3,0,1,"pit_or_kvip","secondary_or_vocational",4436.77587890625,"Non poor",2,1,0,12.1555500030518,6.00583648681641,6.14971351623535,87.5999984741211,NA,NA
"GLSS6","60821/10",229.864151000977,7,1,1,23,1,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,1,"pit_or_kvip","none_or_primary",4098.623046875,"Non poor",2,1,0,11.2291049957275,5.74437475204468,5.48473024368286,0,NA,NA
"GLSS6","60134/04",201.499465942383,2,0,4,34,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,2,1,2,2,0,1,"pit_or_kvip","none_or_primary",4562.369140625,"Non poor",2,0,0,12.499641418457,7.5111517906189,4.98848962783813,29.2000007629395,NA,NA
"GLSS6","60712/06",946.379699707031,6,1,1,34,0,"piped_dwelling_or_yard","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",7755.78076171875,"Non poor",2,1,0,21.2487144470215,12.9672517776489,8.28146266937256,73,NA,NA
"GLSS6","60854/08",842.707214355469,7,1,5,29,1,"piped_dwelling_or_yard","wood","natural_thatch_bamboo",1,"wood_brick_stone",1,5,2,1,4,1,0,1,"pit_or_kvip","none_or_primary",851.179870605469,"Poor",1,1,0,2.33199954032898,1.07229280471802,1.25970673561096,26.2800006866455,NA,NA
"GLSS6","60698/01",411.456604003906,6,1,3,30,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,1,1,2,0,1,"pit_or_kvip","none_or_primary",3499.43896484375,"Non poor",2,1,0,9.58750438690186,5.48003244400024,4.10747194290161,0,NA,NA
"GLSS6","60116/05",413.456390380859,1,0,4,25,0,"surface_or_unprotected","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,2,0,1,3,0,0,"pit_or_kvip","none_or_primary",2127.74877929688,"Non poor",2,1,0,5.82944869995117,3.19393157958984,2.63551712036133,0,NA,NA
"GLSS6","60897/11",113.57837677002,8,0,5,57,0,"borehole_tube_well","wood","natural_thatch_bamboo",4,"cement_or_finished",1,5,3,0,2,3,0,0,"pit_or_kvip","none_or_primary",891.10205078125,"Poor",1,1,0,2.4413754940033,2.0624635219574,0.378911972045898,58.4000015258789,NA,NA
"GLSS6","60723/11",334.772613525391,6,1,2,28,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,1,1,1,0,0,"pit_or_kvip","none_or_primary",4345.82568359375,"Non poor",2,0,0,11.9063730239868,3.36566853523254,8.54070472717285,80.3000030517578,NA,NA
"GLSS6","60480/15",354.342987060547,4,1,9,56,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",3,"cement_or_finished",1,9,3,2,2,7,0,1,"pit_or_kvip","basic_or_middle",4041.24291992188,"Non poor",2,1,0,11.0718984603882,5.39569902420044,5.67619943618774,36.5,NA,NA
"GLSS6","60774/10",238.983688354492,7,0,4,56,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",4,"earth_mud_dung",0,5,2,1,2,3,0,0,"pit_or_kvip","none_or_primary",1073.39831542969,"Poor",1,1,1,2.94081735610962,1.38526225090027,1.55555510520935,78.4000015258789,NA,NA
"GLSS6","60446/12",255.291595458984,4,0,1,55,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",8535.1572265625,"Non poor",2,0,0,23.3839912414551,5.2226505279541,18.161340713501,0,NA,NA
"GLSS6","60600/09",377.990936279297,5,1,7,32,1,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,7,2,2,5,2,0,1,"pit_or_kvip","basic_or_middle",1114.15844726562,"Poor",1,0,0,3.0524890422821,1.50226223468781,1.5502268075943,0,NA,NA
"GLSS6","60665/10",577.7119140625,6,0,2,38,0,"borehole_tube_well","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,2,1,0,1,1,0,1,"pit_or_kvip","higher",7628.52783203125,"Non poor",2,1,0,20.9000759124756,5.24152278900146,15.6585531234741,0,NA,NA
"GLSS6","60301/08",194.524536132812,3,1,1,42,0,"packaged_water","gas_or_electricity","wood",1,"wood_brick_stone",1,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",12373.1884765625,"Non poor",2,1,0,33.8991470336914,15.2537565231323,18.6453895568848,0,NA,NA
"GLSS6","60909/07",171.447280883789,8,0,3,75,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,1,0,1,2,1,0,"pit_or_kvip","none_or_primary",699.508605957031,"Very poor",0,0,0,1.91646206378937,1.38698244094849,0.529479622840881,0,NA,NA
"GLSS6","60709/04",278.642730712891,6,1,1,28,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","secondary_or_vocational",8937.0234375,"Non poor",2,1,0,24.4849967956543,12.2997131347656,12.1852836608887,29.2000007629395,NA,NA
"GLSS6","60427/02",310.010986328125,4,0,5,45,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,3,0,3,2,0,0,"no_facility","none_or_primary",1432.98547363281,"Non poor",2,1,0,3.92598748207092,2.45140838623047,1.47457909584045,7.30000019073486,NA,NA
"GLSS6","60640/15",986.87646484375,6,0,2,50,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,0,1,1,0,1,"pit_or_kvip","none_or_primary",5003.8818359375,"Non poor",2,1,0,13.709264755249,10.8417406082153,2.86752414703369,29.2000007629395,NA,NA
"GLSS6","60108/06",297.071441650391,1,1,4,35,0,"public_or_neighbor_piped","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,2,1,2,3,1,1,"flush_or_wc","higher",13874.5546875,"Non poor",2,1,1,38.0124778747559,6.96791648864746,31.0445613861084,175.199996948242,NA,NA
"GLSS6","60810/08",392.218475341797,7,1,1,21,0,"packaged_water","gas_or_electricity","wood",1,"wood_brick_stone",1,1,0,0,0,1,0,1,"flush_or_wc","basic_or_middle",4844.84326171875,"Non poor",2,0,0,13.2735433578491,5.99161863327026,7.28192472457886,0,NA,NA
"GLSS6","60245/13",390.336883544922,3,1,7,47,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,7,2,0,2,5,0,1,"pit_or_kvip","none_or_primary",2582.07861328125,"Non poor",2,0,0,7.07418823242188,1.86806702613831,5.20612144470215,0,NA,NA
"GLSS6","61160/04",48.1745567321777,10,0,8,34,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,8,4,1,4,4,1,0,"no_facility","none_or_primary",549.856140136719,"Very poor",0,1,0,1.50645518302917,0.664771676063538,0.841683506965637,43.7999992370605,NA,NA
"GLSS6","60384/01",253.477813720703,4,0,7,60,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,7,1,0,2,5,0,1,"pit_or_kvip","basic_or_middle",3014.12939453125,"Non poor",2,1,0,8.25788879394531,2.51614332199097,5.74174547195435,73,NA,NA
"GLSS6","60560/03",292.457458496094,5,0,8,38,1,"packaged_water","wood","sheet_metal_asbestos_slate",4,"cement_or_finished",1,8,3,0,3,5,0,1,"no_facility","none_or_primary",1821.68103027344,"Non poor",2,1,0,4.99090719223022,3.05814623832703,1.9327609539032,0,NA,NA
"GLSS6","60050/07",449.993957519531,1,1,5,37,1,"protected_well_spring","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,2,1,4,1,0,1,"pit_or_kvip","none_or_primary",1536.98571777344,"Non poor",2,1,0,4.21091985702515,2.6965184211731,1.51440143585205,0,NA,NA
"GLSS6","60272/09",983.88330078125,3,1,5,68,0,"packaged_water","gas_or_electricity","natural_thatch_bamboo",8,"wood_brick_stone",1,5,4,0,1,4,1,1,"flush_or_wc","none_or_primary",10102.2353515625,"Non poor",2,1,0,27.6773586273193,9.36449527740479,18.3128623962402,216.899993896484,NA,NA
"GLSS6","61110/13",65.0213623046875,10,0,5,40,0,"surface_or_unprotected","wood","natural_thatch_bamboo",3,"cement_or_finished",1,5,2,2,3,2,0,0,"no_facility","none_or_primary",243.628082275391,"Very poor",0,0,0,0.667474210262299,0.527471542358398,0.1400026679039,0,NA,NA
"GLSS6","60394/07",364.371734619141,4,1,3,65,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",3,"cement_or_finished",1,3,2,0,0,3,1,1,"flush_or_wc","secondary_or_vocational",3769.17138671875,"Non poor",2,1,0,10.3264970779419,3.37306141853333,6.95343589782715,175.199996948242,NA,NA
"GLSS6","61148/01",58.7623748779297,10,0,6,56,0,"borehole_tube_well","wood","natural_thatch_bamboo",2,"cement_or_finished",1,6,3,1,4,2,0,0,"no_facility","none_or_primary",330.797485351562,"Very poor",0,0,0,0.906294524669647,0.58244925737381,0.323845267295837,20.4400005340576,NA,NA
"GLSS6","60511/01",315.822082519531,5,0,1,92,1,"protected_well_spring","no_cooking","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,1,0,"pit_or_kvip","none_or_primary",2124.73950195312,"Non poor",2,0,0,5.82120418548584,4.79984712600708,1.02135705947876,29.2000007629395,NA,NA
"GLSS6","60483/05",266.073852539062,4,0,1,26,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"no_facility","secondary_or_vocational",3183.20434570312,"Non poor",2,0,0,8.72110843658447,4.2343316078186,4.48677682876587,0,NA,NA
"GLSS6","61153/02",96.7483749389648,10,0,10,61,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",4,"cement_or_finished",1,10,6,2,5,5,0,0,"no_facility","none_or_primary",669.659057617188,"Very poor",0,1,0,1.83468246459961,0.940240979194641,0.894441485404968,2.92000007629395,NA,NA
"GLSS6","60090/11",364.982849121094,1,0,5,30,0,"surface_or_unprotected","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,5,1,3,3,0,0,"pit_or_kvip","none_or_primary",3958.45385742188,"Non poor",2,1,1,10.8450794219971,4.03667259216309,6.80840682983398,83,NA,NA
"GLSS6","60817/13",735.303344726562,7,0,13,42,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,13,4,4,9,4,0,0,"no_facility","none_or_primary",2070.2861328125,"Non poor",2,1,0,5.67201662063599,4.60450124740601,1.06751537322998,197.600006103516,NA,NA
"GLSS6","60398/11",331.579864501953,4,0,2,73,0,"public_or_neighbor_piped","wood","natural_thatch_bamboo",1,"earth_mud_dung",0,2,1,0,0,2,2,0,"no_facility","none_or_primary",1397.26721191406,"Non poor",2,1,0,3.82812929153442,2.00705862045288,1.82107067108154,2.92000007629395,NA,NA
"GLSS6","60222/04",273.243469238281,2,0,10,60,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",7,"cement_or_finished",1,10,4,0,3,7,0,1,"pit_or_kvip","basic_or_middle",3314.2548828125,"Non poor",2,1,0,9.08015060424805,5.29398488998413,3.78616571426392,43.8000030517578,NA,NA
"GLSS6","61043/09",205.885528564453,9,0,2,23,1,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,2,1,1,1,0,1,"no_facility","secondary_or_vocational",2777.19067382812,"Non poor",2,1,0,7.60874128341675,4.78969383239746,2.81904745101929,43.7999992370605,NA,NA
"GLSS6","60649/04",781.832702636719,6,0,4,37,0,"borehole_tube_well","wood","natural_thatch_bamboo",1,"cement_or_finished",1,4,3,2,2,2,0,1,"no_facility","basic_or_middle",2480.12963867188,"Non poor",2,1,0,6.79487609863281,5.12106704711914,1.67380905151367,0,NA,NA
"GLSS6","60267/07",764.046447753906,3,1,6,47,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,4,0,4,2,0,1,"pit_or_kvip","basic_or_middle",2879.65551757812,"Non poor",2,0,0,7.88946723937988,4.00588274002075,3.88358449935913,109.199996948242,NA,NA
"GLSS6","60926/01",156.702285766602,8,0,9,47,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"earth_mud_dung",0,9,4,1,6,3,0,0,"no_facility","none_or_primary",1277.39208984375,"Poor",1,1,0,3.49970436096191,2.46432971954346,1.03537464141846,0,NA,NA
"GLSS6","60816/02",346.236724853516,7,1,1,76,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,1,0,"pit_or_kvip","none_or_primary",7962.72607421875,"Non poor",2,1,0,21.8156871795654,19.398530960083,2.41715621948242,29.2000007629395,NA,NA
"GLSS6","60345/10",1247.15734863281,3,1,2,44,1,"packaged_water","gas_or_electricity","cement_tile_shingle",1,"cement_or_finished",1,2,1,1,1,1,0,1,"pit_or_kvip","none_or_primary",12617.0859375,"Non poor",2,0,0,34.5673599243164,20.1346015930176,14.4327583312988,14.6000003814697,NA,NA
"GLSS6","60974/14",293.031524658203,8,0,6,35,0,"surface_or_unprotected","wood","natural_thatch_bamboo",2,"cement_or_finished",1,7,6,2,4,3,0,0,"no_facility","none_or_primary",1763.48059082031,"Non poor",2,0,1,4.83145380020142,3.1303391456604,1.70111465454102,226.300003051758,NA,NA
"GLSS6","61131/08",82.251106262207,10,0,6,27,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,0,0,2,4,0,1,"no_facility","secondary_or_vocational",1239.39978027344,"Poor",1,0,0,3.39561581611633,1.05958664417267,2.33602905273438,0,NA,NA
"GLSS6","60112/15",106.886985778809,1,0,5,43,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,4,2,3,2,0,0,"pit_or_kvip","secondary_or_vocational",1659.78686523438,"Non poor",2,0,0,4.54736137390137,1.77823173999786,2.76912975311279,0,NA,NA
"GLSS6","60401/14",356.230010986328,4,0,3,46,0,"borehole_tube_well","wood","natural_thatch_bamboo",2,"earth_mud_dung",0,3,1,0,1,2,0,0,"pit_or_kvip","none_or_primary",3525.7568359375,"Non poor",2,0,0,9.65960788726807,6.79044485092163,2.86916303634644,162.199996948242,NA,NA
